,,
DEPT,HD1,HD2
3230.7276,8.4813,8.5847
3230.88,8.5192,8.5602
3231.0324,8.5054,8.5847
3231.1848,8.5054,8.5713
3231.3372,8.5173,8.5713
3231.4896,8.4813,8.5854
3231.642,8.4712,8.5742
3231.7944,8.4934,8.5847
3231.9468,8.5414,8.5713
3232.0992,8.5793,8.5609
3232.2516,8.5175,8.5713
3232.404,8.5673,8.5742
3232.5564,8.5414,8.5713
3232.7088,8.5054,8.5713
3232.8612,8.4951,8.5742
3233.0136,8.4934,8.5847
3233.166,8.4812,8.5713
3233.3184,8.4812,8.5602
3233.4708,8.4813,8.5713
3233.6232,8.4951,8.5713
3233.7756,8.4832,8.5742
3233.928,8.5054,8.5847
3234.0804,8.5294,8.5742
3234.2328,8.5775,8.5713
3234.3852,8.5656,8.5994
3234.5376,8.7573,8.7904
3234.69,8.5775,8.5988
3234.8424,8.6032,8.7251
3234.9948,8.5538,8.8584
3235.1472,8.5913,8.7525
3235.2996,8.4813,8.5439
3235.452,8.5895,8.5579
3235.6044,8.6136,8.5305
3235.7568,8.5915,8.5609
3235.9092,8.5897,8.5713
3236.0616,8.6137,8.5579
3236.214,8.6155,8.5609
3236.3664,8.6256,8.5573
3236.5188,8.5176,8.5164
3236.6712,8.5314,8.4919
3236.8236,8.5176,8.5579
3236.976,8.5414,8.5579
3237.1284,8.5554,8.5475
3237.2808,8.4812,8.5164
3237.4332,8.4089,8.6529
3237.5856,8.421,8.6944
3237.738,8.4568,8.5432
3237.8904,8.4465,9.2582
3238.0428,8.4212,8.7344
3238.1952,8.4934,8.6115
3238.3476,8.5915,8.5742
3238.5,8.6858,9.1176
3238.6524,8.6277,8.5299
3238.8048,8.5177,8.5298
3238.9572,8.4835,8.9689
3239.1096,8.5897,8.5854
3239.262,8.5417,8.5439
3239.4144,8.5777,8.5713
3239.5668,8.5777,8.5713
3239.7192,8.5657,8.5573
3239.8716,8.5915,8.5609
3240.024,8.5915,8.5742
3240.1764,8.5417,8.5713
3240.3288,8.5899,8.5579
3240.4812,8.5657,8.5713
3240.6336,8.5538,8.572
3240.786,8.5897,8.5579
3240.9384,8.6137,8.5579
3241.0908,8.6377,8.5579
3241.2432,8.6016,8.5579
3241.3956,8.5675,8.5609
3241.548,8.5657,8.5579
3241.7004,8.5417,8.5713
3241.8528,8.5777,8.5439
3242.0052,8.5897,8.5439
3242.1576,8.6377,8.5164
3242.31,8.6155,8.4785
3242.4624,8.6397,8.5194
3242.6148,8.5296,8.5024
3242.7672,8.5175,8.5164
3242.9196,8.5295,8.5609
3243.072,8.5896,8.5579
3243.2244,8.6034,8.5609
3243.3768,8.5784,8.5609
3243.5292,8.5675,8.5883
3243.6816,8.5419,8.5847
3243.834,8.5417,8.5713
3243.9864,8.5176,8.5988
3244.1388,8.5657,8.5988
3244.2912,8.4937,8.6128
3244.4436,8.6136,8.5981
3244.596,8.6137,8.6128
3244.7484,8.5657,8.5439
3244.9008,8.5675,8.5468
3245.0532,8.5537,8.5439
3245.2056,8.5674,8.5742
3245.358,8.5657,8.5573
3245.5104,8.5417,8.5453
3245.6628,8.5657,8.5742
3245.8152,8.5537,8.5573
3245.9676,8.5536,8.5579
3246.12,8.5176,8.5573
3246.2724,8.5776,8.5439
3246.4248,8.5536,8.5713
3246.5772,8.5777,8.5847
3246.7296,8.5417,8.5847
3246.882,8.5435,8.601
3247.0344,8.4813,8.5847
3247.1868,8.5414,8.5713
3247.3392,8.5553,8.6016
3247.4916,8.5295,8.5847
3247.644,8.5655,8.5713
3247.7964,8.5776,8.5847
3247.9488,8.5655,8.5573
3248.1012,8.5295,8.5713
3248.2536,8.5536,8.5713
3248.406,8.5554,8.5602
3248.5584,8.5434,8.5742
3248.7108,8.5657,8.5981
3248.8632,8.5895,8.5847
3249.0156,8.5895,8.5847
3249.168,8.6034,8.5468
3249.3204,8.5536,8.5847
3249.4728,8.5295,8.5713
3249.6252,8.5794,8.6016
3249.7776,7.5287,8.6396
3249.93,8.0023,8.6115
3250.0824,8.4683,8.5981
3250.2348,8.5285,8.584
3250.3872,8.5066,8.5876
3250.5396,8.5051,8.5847
3250.692,8.5307,8.5742
3250.8444,8.517,8.5847
3250.9968,8.5289,8.5847
3251.1492,8.5411,8.5573
3251.3016,8.529,8.5713
3251.454,8.5051,8.5847
3251.6064,8.5189,8.5742
3251.7588,8.5051,8.5847
3251.9112,8.517,8.5713
3252.0636,8.517,8.5727
3252.216,8.517,8.5847
3252.3684,8.529,8.5713
3252.5208,8.5537,8.5876
3252.6732,8.5533,8.5579
3252.8256,8.579,8.5602
3252.978,8.5533,8.5713
3253.1304,8.5653,8.5713
3253.2828,8.5653,8.5713
3253.4352,8.5533,8.5847
3253.5876,8.5671,8.6016
3253.74,8.5892,8.5988
3253.8924,8.5892,8.5988
3254.0448,8.5551,8.5847
3254.1972,8.5533,8.5981
3254.3496,8.5772,8.6262
3254.502,8.5533,8.6128
3254.6544,8.5892,8.5847
3254.8068,8.6152,8.6016
3254.9592,8.5773,8.5847
3255.1116,8.5773,8.5988
3255.264,8.591,8.6016
3255.4164,8.5773,8.6121
3255.5688,8.5773,8.6121
3255.7212,8.567,8.6016
3255.8736,8.5311,8.629
3256.026,8.5292,8.5981
3256.1784,8.5418,8.601
3256.3308,8.5051,8.6262
3256.4832,8.5292,8.6121
3256.6356,8.5292,8.6121
3256.788,8.5292,8.6262
3256.9404,8.5292,8.5981
3257.0928,8.5292,8.6121
3257.2452,8.5311,8.615
3257.3976,8.5411,8.6262
3257.55,8.5292,8.5981
3257.7024,8.5429,8.6136
3257.8548,8.5172,8.6275
3258.0072,8.5051,8.6121
3258.1596,8.5051,8.5988
3258.312,8.517,8.6121
3258.4644,8.517,8.6121
3258.6168,8.5051,8.6262
3258.7692,8.4931,8.6121
3258.9216,8.507,8.5876
3259.074,8.507,8.629
3259.2264,8.4931,8.6262
3259.3788,8.5068,8.615
3259.5312,8.5049,8.6121
3259.6836,8.5049,8.5988
3259.836,8.481,8.6262
3259.9884,8.4931,8.6121
3260.1408,8.5189,8.615
3260.2932,8.481,8.6262
3260.4456,8.5049,8.6262
3260.598,8.517,8.6121
3260.7504,8.517,8.6121
3260.9028,8.5189,8.6157
3261.0552,8.4931,8.6262
3261.2076,8.5049,8.5847
3261.36,8.5289,8.5988
3261.5124,8.517,8.6121
3261.6648,8.517,8.6128
3261.8172,8.5051,8.6128
3261.9696,8.5289,8.5988
3262.122,8.5289,8.5988
3262.2744,8.5181,8.5713
3262.4268,8.554,8.5847
3262.5792,8.578,8.5988
3262.7316,8.53,8.6121
3262.884,8.5421,8.6121
3263.0364,8.52,8.629
3263.1888,8.4942,8.6396
3263.3412,8.5661,8.6396
3263.4936,8.5661,8.6121
3263.646,8.5661,8.6262
3263.7984,8.5661,8.6262
3263.9508,8.554,8.6128
3264.1032,8.482,8.6396
3264.2556,8.5661,8.6255
3264.408,8.566,8.5854
3264.5604,8.5541,8.5988
3264.7128,8.5301,8.5847
3264.8652,8.52,8.6016
3265.0176,8.494,8.5988
3265.17,8.4819,8.5854
3265.3224,8.5197,8.6157
3265.4748,8.5078,8.5876
3265.6272,8.494,8.6262
3265.7796,8.506,8.5847
3265.932,8.4218,8.5988
3266.0844,8.47,8.5988
3266.2368,8.4697,8.5854
3266.3892,8.4839,8.6157
3266.5416,8.4579,8.6262
3266.694,8.47,8.6128
3266.8464,8.47,8.6128
3266.9988,8.494,8.5847
3267.1512,8.494,8.5854
3267.3036,8.494,8.6128
3267.456,8.4838,8.6157
3267.6084,8.4459,8.6262
3267.7608,8.4459,8.6128
3267.9132,8.4459,8.6262
3268.0656,8.47,8.6262
3268.218,8.4959,8.6016
3268.3704,8.4218,8.6128
3268.5228,8.3977,8.6262
3268.6752,8.47,8.6128
3268.8276,8.4459,8.6128
3268.98,8.4219,8.6128
3269.1324,8.3856,8.5988
3269.2848,8.3977,8.6262
3269.4372,8.3735,8.6128
3269.5896,8.2915,8.629
3269.742,8.4957,8.6023
3269.8944,8.4337,8.6128
3270.0468,8.4456,8.5847
3270.1992,7.6011,8.6536
3270.3516,8.3489,8.6128
3270.504,8.3847,8.5994
3270.6564,8.3486,8.6275
3270.8088,8.3732,8.6262
3270.9612,8.3869,8.6143
3271.1136,8.3609,8.6128
3271.266,8.373,8.6262
3271.4184,8.349,8.6262
3271.5708,8.3851,8.6262
3271.7232,8.3609,8.6128
3271.8756,8.325,8.6262
3272.028,8.4223,8.6262
3272.1804,8.5441,8.6704
3272.3328,8.5682,8.6824
3272.4852,8.6381,8.681
3272.6376,8.6859,8.6424
3272.79,8.5783,8.6396
3272.9424,8.5303,8.6396
3273.0948,8.4583,8.6396
3273.2472,8.398,8.5981
3273.3996,8.3378,8.6255
3273.552,8.3378,8.5981
3273.7044,8.3138,8.5994
3273.8568,8.3258,8.5847
3274.0092,8.3859,8.5713
3274.1616,8.3738,8.5876
3274.314,8.3759,8.5876
3274.4664,8.3639,8.5876
3274.6188,8.3619,8.5847
3274.7712,8.3738,8.5847
3274.9236,8.386,8.6128
3275.076,8.4101,8.5847
3275.2284,8.3619,8.6128
3275.3808,8.3497,8.5847
3275.5332,8.4101,8.5847
3275.6856,8.374,8.5847
3275.838,8.4101,8.5847
3275.9904,8.4101,8.5707
3276.1428,8.4101,8.5847
3276.2952,8.4222,8.5713
3276.4476,8.4101,8.5713
3276.6,8.4463,8.5847
3276.7524,8.4583,8.5988
3276.9048,8.4341,8.5847
3277.0572,8.4342,8.5994
3277.2096,8.4221,8.6128
3277.362,8.3879,8.6157
3277.5144,8.3738,8.5847
3277.6668,8.3759,8.5883
3277.8192,8.3618,8.6128
3277.9716,8.3759,8.6016
3278.124,8.3639,8.6016
3278.2764,8.386,8.5847
3278.4288,8.3619,8.5994
3278.5812,8.3619,8.6128
3278.7336,8.3859,8.5988
3278.886,8.3619,8.6128
3279.0384,8.3619,8.5847
3279.1908,8.3738,8.5988
3279.3432,8.3619,8.5847
3279.4956,8.3619,8.5847
3279.648,8.3619,8.6128
3279.8004,8.386,8.6128
3279.9528,8.3619,8.5847
3280.1052,8.3619,8.6128
3280.2576,8.374,8.5847
3280.41,8.3619,8.6128
3280.5624,8.35,8.5988
3280.7148,8.374,8.5988
3280.8672,8.3258,8.5988
3281.0196,8.3619,8.5847
3281.172,8.35,8.5988
3281.3244,8.386,8.5981
3281.4768,8.386,8.5988
3281.6292,8.3982,8.6128
3281.7816,7.7951,8.6676
3281.934,7.9882,8.6676
3282.0864,8.4567,8.6676
3282.2388,8.4584,8.6704
3282.3912,8.481,8.6676
3282.5436,8.4929,8.6536
3282.696,8.4946,8.6704
3282.8484,8.4929,8.6676
3283.0008,8.4948,8.6402
3283.1532,8.4948,8.6704
3283.3056,8.4808,8.6536
3283.458,8.4808,8.6536
3283.6104,8.5047,8.6676
3283.7628,8.4929,8.6536
3283.9152,8.4929,8.6536
3284.0676,8.4808,8.6676
3284.22,8.5047,8.6536
3284.3724,8.4808,8.681
3284.5248,8.4929,8.6536
3284.6772,8.5066,8.6838
3284.8296,8.4689,8.6676
3284.982,8.4929,8.6676
3285.1344,8.4808,8.6676
3285.2868,8.4929,8.6676
3285.4392,8.5047,8.681
3285.5916,8.5047,8.6676
3285.744,8.4948,8.6971
3285.8964,8.4584,8.681
3286.0488,8.4929,8.681
3286.2012,8.4929,8.681
3286.3536,8.5046,8.7357
3286.506,8.6492,8.7764
3286.6584,8.6732,8.7764
3286.8108,8.6133,8.681
3286.9632,8.5289,8.6676
3287.1156,8.5289,8.681
3287.268,8.5168,8.6676
3287.4204,8.5047,8.6676
3287.5728,8.5047,8.6676
3287.7252,8.5047,8.6676
3287.8776,8.5407,8.681
3288.03,8.5289,8.681
3288.1824,8.5066,8.615
3288.3348,8.4929,8.6128
3288.4872,8.5047,8.6128
3288.6396,8.4687,8.6262
3288.792,8.4929,8.6128
3288.9444,8.4697,8.6157
3289.0968,8.4689,8.6262
3289.2492,8.4946,8.6016
3289.4016,8.481,8.5981
3289.554,8.4946,8.6023
3289.7064,8.4929,8.5988
3289.8588,8.4929,8.5847
3290.0112,8.5047,8.6121
3290.1636,8.5047,8.5847
3290.316,8.4687,8.5988
3290.4684,8.4687,8.6128
3290.6208,8.4689,8.5847
3290.7732,8.5047,8.6128
3290.9256,8.4929,8.5847
3291.078,8.5047,8.5854
3291.2304,8.5047,8.6269
3291.3828,8.5047,8.681
3291.5352,8.5287,8.681
3291.6876,8.5051,8.8038
3291.84,8.481,8.6676
3291.9924,8.481,8.681
3292.1448,8.481,8.6262
3292.2972,8.4568,8.6128
3292.4496,8.4568,8.6128
3292.602,8.4689,8.6396
3292.7544,8.4689,8.6543
3292.9068,8.4568,8.6402
3293.0592,8.4825,8.643
3293.2116,8.4568,8.6262
3293.364,8.4687,8.6262
3293.5164,8.4568,8.6402
3293.6688,8.4568,8.6676
3293.8212,8.4568,8.6396
3293.9736,8.4568,8.6262
3294.126,8.4827,8.629
3294.2784,8.4687,8.6262
3294.4308,8.4568,8.6262
3294.5832,8.4568,8.6396
3294.7356,8.4568,8.6396
3294.888,8.4568,8.6396
3295.0404,8.4568,8.6262
3295.1928,8.4687,8.6262
3295.3452,8.4687,8.6262
3295.4976,8.4568,8.6396
3295.65,8.4568,8.6396
3295.8024,8.4806,8.6262
3295.9548,8.4687,8.6536
3296.1072,8.4687,8.6536
3296.2596,8.4568,8.7771
3296.412,8.4568,8.6543
3296.5644,8.4568,8.6402
3296.7168,8.4471,8.6437
3296.8692,8.4568,8.6676
3297.0216,8.4687,8.6543
3297.174,8.4568,8.6676
3297.3264,8.4568,8.6536
3297.4788,8.4568,8.6676
3297.6312,8.4568,8.6676
3297.7836,8.4827,8.6564
3297.936,8.4568,8.6536
3298.0884,8.4568,8.6536
3298.2408,8.4568,8.6676
3298.3932,8.4568,8.6676
3298.5456,8.4687,8.6402
3298.698,8.4568,8.6676
3298.8504,8.4568,8.6676
3299.0028,8.4568,8.6536
3299.1552,8.4707,8.6704
3299.3076,8.4568,8.6536
3299.46,8.4568,8.6676
3299.6124,8.4568,8.6676
3299.7648,8.4568,8.6676
3299.9172,8.4568,8.6676
3300.0696,8.4689,8.6536
3300.222,8.4568,8.6676
3300.3744,8.4568,8.6676
3300.5268,8.4707,8.6691
3300.6792,8.4687,8.6676
3300.8316,8.4568,8.6676
3300.984,8.4568,8.6676
3301.1364,8.4568,8.6676
3301.2888,8.458,8.6676
3301.4412,8.4568,8.6676
3301.5936,8.4568,8.6676
3301.746,8.4568,8.6676
3301.8984,8.4568,8.681
3302.0508,8.481,8.6128
3302.2032,8.481,8.6262
3302.3556,8.481,8.6536
3302.508,8.3728,8.7357
3302.6604,8.3375,8.5312
3302.8128,8.4944,8.503
3302.9652,8.4584,8.4749
3303.1176,8.5084,8.506
3303.27,8.5184,8.5305
3303.4224,8.4944,8.5171
3303.5748,8.5545,8.5446
3303.7272,8.4944,8.5579
3303.8796,8.5323,8.5468
3304.032,8.4825,8.5439
3304.1844,8.5185,8.7491
3304.3368,8.4584,8.5439
3304.4892,8.5063,8.5439
3304.6416,8.4583,8.6963
3304.794,8.5424,8.5579
3304.9464,8.4963,8.5595
3305.0988,8.4723,8.5742
3305.2512,8.4463,8.5847
3305.4036,8.4944,8.6262
3305.556,8.5063,8.5305
3305.7084,8.4943,8.5579
3305.8608,8.4823,8.5439
3306.0132,8.4823,8.5579
3306.1656,8.5063,8.5446
3306.318,8.4842,8.5609
3306.4704,8.4943,8.5439
3306.6228,8.5063,8.5439
3306.7752,8.5183,8.5439
3306.9276,8.4824,8.5439
3307.08,8.5183,8.5439
3307.2324,8.4842,8.5602
3307.3848,8.4823,8.5713
3307.5372,8.3018,8.5994
3307.6896,8.4943,8.5854
3307.842,8.5082,8.5883
3307.9944,8.4463,8.5994
3308.1468,8.4584,8.5713
3308.2992,8.4962,8.5742
3308.4516,8.4704,8.5439
3308.604,8.4823,8.5713
3308.7564,8.4824,8.5713
3308.9088,8.4704,8.5713
3309.0612,8.4943,8.5713
3309.2136,8.4944,8.5713
3309.366,8.5064,8.5713
3309.5184,8.4583,8.5713
3309.6708,8.4704,8.5579
3309.8232,8.4962,8.5468
3309.9756,8.4704,8.5579
3310.128,8.4704,8.5579
3310.2804,8.4823,8.5579
3310.4328,8.3863,8.5439
3310.5852,8.338,8.5579
3310.7376,8.4223,8.5579
3310.89,8.4463,8.5305
3311.0424,8.4223,8.5579
3311.1948,8.4584,8.5579
3311.3472,8.4462,8.5439
3311.4996,8.4102,8.5579
3311.652,8.4343,8.5439
3311.8044,8.4843,8.5447
3311.9568,8.4945,8.5566
3312.1092,8.5305,8.7357
3312.2616,8.3619,9.1594
3312.414,7.5402,8.8318
3312.5664,7.9162,8.5981
3312.7188,7.9522,8.6529
3312.8712,8.1211,8.6396
3313.0236,8.1713,8.6704
3313.176,8.2891,8.6529
3313.3284,8.2768,8.6676
3313.4808,8.2789,8.6424
3313.6332,8.2649,8.6529
3313.7856,8.2887,8.6676
3313.938,8.2768,8.6529
3314.0904,8.2768,8.6529
3314.2428,8.2768,8.667
3314.3952,8.2768,8.667
3314.5476,8.2889,8.6396
3314.7,8.2768,8.667
3314.8524,8.3008,8.667
3315.0048,8.2649,8.667
3315.1572,8.3008,8.6536
3315.3096,8.2768,8.667
3315.462,8.2649,8.667
3315.6144,8.301,8.6396
3315.7668,8.2889,8.667
3315.9192,8.301,8.6704
3316.0716,8.3129,8.6529
3316.224,8.2889,8.681
3316.3764,8.3127,8.6536
3316.5288,8.3129,8.6396
3316.6812,8.3129,8.681
3316.8336,8.3248,8.6396
3316.986,8.3129,8.6396
3317.1384,8.3248,8.667
3317.2908,8.3129,8.6396
3317.4432,8.3129,8.6396
3317.5956,8.3148,8.6698
3317.748,8.3129,8.6396
3317.9004,8.3127,8.6536
3318.0528,8.3248,8.6529
3318.2052,8.3008,8.6396
3318.3576,8.3248,8.6676
3318.51,8.3129,8.667
3318.6624,8.3248,8.6698
3318.8148,8.3248,8.6803
3318.9672,8.3129,8.667
3319.1196,8.3129,8.667
3319.272,8.3486,8.6396
3319.4244,8.3749,8.6698
3319.5768,8.3728,8.667
3319.7292,8.3489,8.667
3319.8816,8.3486,8.681
3320.034,8.3609,8.6803
3320.1864,8.3609,8.6944
3320.3388,8.4093,8.6396
3320.4912,8.3728,8.6396
3320.6436,8.4456,8.6396
3320.796,8.4458,8.6536
3320.9484,8.4337,8.6676
3321.1008,8.4456,8.6676
3321.2532,8.554,8.7084
3321.4056,8.4818,8.6402
3321.558,8.4819,8.6676
3321.7104,8.5179,8.6262
3321.8628,8.4337,8.6676
3322.0152,8.4456,8.6396
3322.1676,8.4337,8.6262
3322.32,8.4336,8.6676
3322.4724,8.4337,8.6262
3322.6248,8.3613,8.6536
3322.7772,8.3734,8.6396
3322.9296,8.3853,8.6396
3323.082,8.4215,8.6543
3323.2344,8.4215,8.6396
3323.3868,8.4235,8.643
3323.5392,8.3975,8.6396
3323.6916,8.4094,8.6396
3323.844,8.3974,8.6262
3323.9964,8.3974,8.6536
3324.1488,8.4113,8.629
3324.3012,8.3855,8.6536
3324.4536,8.4334,8.6262
3324.606,8.4334,8.6128
3324.7584,8.3974,8.6402
3324.9108,8.3855,8.6262
3325.0632,8.4093,8.6262
3325.2156,8.3974,8.6396
3325.368,8.3851,8.6262
3325.5204,8.3853,8.6262
3325.6728,8.3732,8.6536
3325.8252,8.3873,8.643
3325.9776,8.3613,8.6536
3326.13,8.3853,8.6262
3326.2824,8.3732,8.6536
3326.4348,8.3732,8.6402
3326.5872,8.3732,8.6262
3326.7396,8.3613,8.6396
3326.892,8.3734,8.6262
3327.0444,8.3732,8.6676
3327.1968,8.3732,8.6402
3327.3492,8.3732,8.6262
3327.5016,8.3613,8.6396
3327.654,8.3613,8.6396
3327.8064,8.3732,8.6396
3327.9588,8.3613,8.6676
3328.1112,8.3732,8.6262
3328.2636,8.3732,8.6676
3328.416,8.3732,8.6262
3328.5684,8.3613,8.6676
3328.7208,8.3732,8.6262
3328.8732,8.3732,8.6676
3329.0256,8.3732,8.6676
3329.178,8.3613,8.6536
3329.3304,8.3732,8.6543
3329.4828,8.3613,8.6536
3329.6352,8.3732,8.6402
3329.7876,8.3974,8.6536
3329.94,8.4093,8.6536
3330.0924,8.3613,8.6676
3330.2448,8.3732,8.6676
3330.3972,8.3732,8.6396
3330.5496,8.3752,8.6704
3330.702,8.3613,8.6536
3330.8544,8.3851,8.6543
3331.0068,8.3613,8.6676
3331.1592,8.3732,8.6536
3331.3116,8.3613,8.6676
3331.464,8.3732,8.6543
3331.6164,8.3613,8.6396
3331.7688,8.3613,8.6402
3331.9212,8.4093,8.6396
3332.0736,8.4215,8.6262
3332.226,8.4578,8.6676
3332.3784,8.8527,9.3341
3332.5308,9.0301,9.2269
3332.6832,8.6739,8.8318
3332.8356,8.6261,8.7904
3332.988,8.7097,8.8038
3333.1404,8.6995,8.8204
3333.2928,8.6739,8.8584
3333.4452,8.3978,8.6128
3333.5976,8.3858,8.6128
3333.75,8.3998,8.6157
3333.9024,8.398,8.6128
3334.0548,8.4821,8.6402
3334.2072,8.5542,8.6676
3334.3596,8.6021,8.6676
3334.512,8.4461,8.6676
3334.6644,8.4582,8.6676
3334.8168,8.4581,8.6676
3334.9692,8.5782,8.6676
3335.1216,8.5662,8.6676
3335.274,8.5183,8.6128
3335.4264,8.4821,8.5579
3335.5788,8.4341,8.5579
3335.7312,8.4701,8.5713
3335.8836,8.434,8.5579
3336.036,8.398,8.5579
3336.1884,8.4099,8.5742
3336.3408,8.4581,8.5579
3336.4932,8.4833,8.5579
3336.6456,8.446,8.572
3336.798,8.4099,8.5579
3336.9504,8.3978,8.5579
3337.1028,8.4099,8.5713
3337.2552,8.4099,8.5579
3337.4076,8.4221,8.5579
3337.56,8.41,8.5847
3337.7124,8.434,8.5579
3337.8648,8.4099,8.5579
3338.0172,8.4221,8.5579
3338.1696,8.434,8.5579
3338.322,8.4222,8.5579
3338.4744,8.4702,8.5713
3338.6268,8.4961,8.5742
3338.7792,8.4701,8.5713
3338.9316,8.4581,8.5579
3339.084,8.4219,8.5847
3339.2364,8.4221,8.5854
3339.3888,8.4221,8.5579
3339.5412,8.4821,8.5439
3339.6936,8.434,8.5579
3339.846,8.4342,8.5298
3339.9984,8.46,8.5334
3340.1508,8.4341,8.5579
3340.3032,8.5062,8.5164
3340.4556,8.4942,8.5446
3340.608,8.5062,8.4756
3340.7604,8.484,8.5446
3340.9128,8.4582,8.5579
3341.0652,8.4942,8.5305
3341.2176,8.5063,8.503
3341.37,8.5063,8.5305
3341.5224,8.4961,8.5475
3341.6748,8.4942,8.5446
3341.8272,8.4821,8.5164
3341.9796,8.4942,8.5579
3342.132,8.4461,8.5579
3342.2844,8.4821,8.5579
3342.4368,8.4821,8.5439
3342.5892,8.4821,8.5439
3342.7416,8.4942,8.503
3342.894,8.5063,8.5164
3343.0464,8.5303,8.5439
3343.1988,8.5182,8.5171
3343.3512,8.5062,8.5994
3343.5036,8.4942,8.6128
3343.656,8.5062,8.6128
3343.8084,8.4942,8.6128
3343.9608,8.5062,8.5994
3344.1132,8.5062,8.6269
3344.2656,8.5062,8.6128
3344.418,8.5062,8.6269
3344.5704,8.5543,8.6676
3344.7228,8.662,8.6944
3344.8752,8.5062,8.5994
3345.0276,8.5422,8.6128
3345.18,8.5062,8.5579
3345.3324,8.4942,8.5579
3345.4848,8.4942,8.5579
3345.6372,8.5062,8.5579
3345.7896,8.4821,8.5579
3345.942,8.4942,8.5579
3346.0944,8.4702,8.5713
3346.2468,8.4701,8.5579
3346.3992,8.4701,8.5854
3346.5516,8.4821,8.5579
3346.704,8.434,8.5854
3346.8564,8.4581,8.5579
3347.0088,8.46,8.5749
3347.1612,8.4581,8.5847
3347.3136,8.46,8.5749
3347.466,8.4219,8.6128
3347.6184,8.5062,8.5994
3347.7708,8.4461,8.572
3347.9232,8.4461,8.5994
3348.0756,8.4581,8.6128
3348.228,8.4821,8.5994
3348.3804,8.446,8.6128
3348.5328,8.4099,8.6128
3348.6852,8.4821,8.5994
3348.8376,8.4701,8.6128
3348.99,8.3616,8.5579
3349.1424,8.3375,8.6128
3349.2948,8.434,8.6128
3349.4472,8.4218,8.5994
3349.5996,8.3978,8.5854
3349.752,8.3978,8.6128
3349.9044,8.4099,8.5713
3350.0568,8.4339,8.6128
3350.2092,8.3978,8.6128
3350.3616,8.4098,8.5854
3350.514,8.3858,8.6128
3350.6664,8.3858,8.5713
3350.8188,8.434,8.5988
3350.9712,8.4099,8.6128
3351.1236,8.4099,8.6128
3351.276,8.4579,8.5994
3351.4284,8.4219,8.6128
3351.5808,8.446,8.5579
3351.7332,8.434,8.6128
3351.8856,8.434,8.6128
3352.038,8.4701,8.5988
3352.1904,8.4601,8.5889
3352.3428,8.4581,8.5713
3352.4952,8.4942,8.5579
3352.6476,8.5062,8.5713
3352.8,8.4942,8.586
3352.9524,8.434,8.586
3353.1048,8.4099,8.5727
3353.2572,8.434,8.5994
3353.4096,8.446,8.6128
3353.562,8.4221,8.5988
3353.7144,8.398,8.5981
3353.8668,8.434,8.6128
3354.0192,8.2768,8.6269
3354.1716,8.4459,8.5994
3354.324,8.434,8.6128
3354.4764,8.4701,8.6262
3354.6288,8.4821,8.6262
3354.7812,8.4839,8.6157
3354.9336,8.4218,8.5988
3355.086,8.4339,8.6128
3355.2384,8.4459,8.5713
3355.3908,8.4701,8.6128
3355.5432,8.434,8.5847
3355.6956,8.5061,8.5579
3355.848,8.3147,8.5609
3356.0004,8.4703,8.5579
3356.1528,8.4825,8.5579
3356.3052,8.5185,8.5446
3356.4576,8.5544,8.5446
3356.61,8.5443,8.5609
3356.7624,8.5424,8.572
3356.9148,8.4944,8.5579
3357.0672,8.4944,8.5446
3357.2196,8.5185,8.5994
3357.372,8.5304,8.586
3357.5244,8.5783,8.586
3357.6768,8.4945,8.586
3357.8292,8.4824,8.6128
3357.9816,8.4224,8.5994
3358.134,8.5183,8.5994
3358.2864,8.5303,8.6128
3358.4388,8.4824,8.6128
3358.5912,8.5184,8.5994
3358.7436,8.5064,8.6128
3358.896,8.4945,8.6402
3359.0484,8.5424,8.6128
3359.2008,8.5303,8.5994
3359.3532,8.4944,8.5994
3359.5056,8.3983,8.6128
3359.658,8.5063,8.6128
3359.8104,8.4823,8.5994
3359.9628,8.4584,8.6409
3360.1152,8.4943,8.6128
3360.2676,8.4824,8.6262
3360.42,8.5183,8.6135
3360.5724,8.4943,8.5889
3360.7248,8.4704,8.586
3360.8772,8.4944,8.5579
3361.0296,8.5063,8.5446
3361.182,8.4944,8.5579
3361.3344,8.4584,8.5579
3361.4868,8.4344,8.572
3361.6392,8.4584,8.5713
3361.7916,8.3983,8.5847
3361.944,8.4464,8.5579
3362.0964,8.4823,8.5713
3362.2488,8.4343,8.5847
3362.4012,8.4344,8.5847
3362.5536,8.3983,8.5847
3362.706,8.4343,8.5707
3362.8584,8.4103,8.5847
3363.0108,8.4705,8.5847
3363.1632,8.4705,8.5713
3363.3156,8.4704,8.5579
3363.468,8.4584,8.5439
3363.6204,8.4943,8.5298
3363.7728,8.4483,8.5609
3363.9252,8.4825,8.5713
3364.0776,8.4584,8.5439
3364.23,8.4945,8.5446
3364.3824,8.4704,8.5298
3364.5348,8.4944,8.5439
3364.6872,8.4823,8.5446
3364.8396,8.4962,8.5609
3364.992,8.4584,8.5579
3365.1444,8.4703,8.5446
3365.2968,8.4463,8.5439
3365.4492,8.4463,8.5439
3365.6016,8.4943,8.5446
3365.754,8.4824,8.5579
3365.9064,8.5063,8.503
3366.0588,8.5063,8.503
3366.2112,8.4963,8.506
3366.3636,8.5183,8.503
3366.516,8.5185,8.489
3366.6684,8.5063,8.503
3366.8208,8.5423,8.4212
3366.9732,8.5903,8.503
