DEPT	HD1	HD2	BS	
3089.3004	8.4212	8.6529	8.75	
3089.4528	8.4231	8.6557	8.75	
3089.6052	8.4332	8.6389	8.75	
3089.7576	8.4471	8.6284	8.75	
3089.91	8.435	8.6417	8.75	
3090.0624	8.4471	8.6417	8.75	
3090.2148	8.435	8.6557	8.75	
3090.3672	8.445	8.6396	8.75	
3090.5196	8.435	8.6564	8.75	
3090.672	8.459	8.629	8.75	
3090.8244	8.4329	8.6396	8.75	
3090.9768	8.4111	8.6564	8.75	
3091.1292	8.4111	8.643	8.75	
3091.2816	8.4469	8.6564	8.75	
3091.434	8.4348	8.6564	8.75	
3091.5864	8.435	8.6564	8.75	
3091.7388	8.421	8.667	8.75	
3091.8912	8.4469	8.6698	8.75	
3092.0436	8.4331	8.6536	8.75	
3092.196	8.459	8.6698	8.75	
3092.3484	8.457	8.667	8.75	
3092.5008	8.459	8.6698	8.75	
3092.6532	8.457	8.667	8.75	
3092.8056	8.459	8.6564	8.75	
3092.958	8.5434	8.629	8.75	
3093.1104	8.5417	8.6262	8.75	
3093.2628	8.4834	8.615	8.75	
3093.4152	8.4834	8.629	8.75	
3093.5676	8.4954	8.615	8.75	
3093.72	8.4834	8.615	8.75	
3093.8724	8.4815	8.6262	8.75	
3094.0248	8.4834	8.629	8.75	
3094.1772	8.4954	8.615	8.75	
3094.3296	8.5056	8.6121	8.75	
3094.482	8.4954	8.643	8.75	
3094.6344	8.4935	8.6128	8.75	
3094.7868	8.4593	8.615	8.75	
3094.9392	8.4332	8.6121	8.75	
3095.0916	8.4352	8.6698	8.75	
3095.244	8.4332	8.6255	8.75	
3095.3964	8.4471	8.6284	8.75	
3095.5488	8.4352	8.6417	8.75	
3095.7012	8.4332	8.6389	8.75	
3095.8536	8.4574	8.6121	8.75	
3096.006	8.4352	8.615	8.75	
3096.1584	8.4352	8.6417	8.75	
3096.3108	8.4332	8.6389	8.75	
3096.4632	8.4352	8.6417	8.75	
3096.6156	8.4957	8.6417	8.75	
3096.768	8.5058	8.6389	8.75	
3096.9204	8.015	8.6838	8.75	
3097.0728	8.4944	8.6698	8.75	
3097.2252	8.4687	8.6529	8.75	
3097.3776	8.4825	8.6557	8.75	
3097.53	8.4687	8.667	8.75	
3097.6824	8.4944	8.6557	8.75	
3097.8348	8.4804	8.667	8.75	
3097.9872	8.5064	8.6698	8.75	
3098.1396	8.5064	8.6698	8.75	
3098.292	8.5054	8.6698	8.75	
3098.4444	8.5164	8.6529	8.75	
3098.5968	8.5046	8.667	8.75	
3098.7492	8.4925	8.667	8.75	
3098.9016	8.5064	8.6698	8.75	
3099.054	8.4927	8.6529	8.75	
3099.2064	8.5305	8.6417	8.75	
3099.3588	8.5064	8.6698	8.75	
3099.5112	8.5046	8.6529	8.75	
3099.6636	8.5542	8.6417	8.75	
3099.816	8.5305	8.6831	8.75	
3099.9684	8.5051	8.6529	8.75	
3100.1208	8.4469	8.6691	8.75	
3100.2732	8.445	8.667	8.75	
3100.4256	8.4091	8.667	8.75	
3100.578	8.4469	8.6564	8.75	
3100.7304	8.3972	8.6529	8.75	
3100.8828	8.5295	8.6121	8.75	
3101.0352	8.5314	8.6417	8.75	
3101.1876	8.4714	8.627	8.75	
3101.34	8.5195	8.6284	8.75	
3101.4924	8.5296	8.6529	8.75	
3101.6448	8.4714	8.6417	8.75	
3101.7972	8.5075	8.6417	8.75	
3101.9496	8.5188	8.6389	8.75	
3102.102	8.422	8.6698	8.75	
3102.2544	8.457	8.6255	8.75	
3102.4068	8.459	8.615	8.75	
3102.5592	8.4331	8.6121	8.75	
3102.7116	8.4091	8.6121	8.75	
3102.864	8.4593	8.615	8.75	
3103.0164	8.4336	8.6389	8.75	
3103.1688	8.4694	8.6255	8.75	
3103.3212	8.5075	8.6284	8.75	
3103.4736	8.4937	8.6121	8.75	
3103.626	8.5315	8.615	8.75	
3103.7784	8.5195	8.6417	8.75	
3103.9308	8.063	8.6704	8.75	
3104.0832	8.0729	8.6536	8.75	
3104.2356	8.0509	8.6698	8.75	
3104.388	8.0752	8.6698	8.75	
3104.5404	8.063	8.6564	8.75	
3104.6928	8.0509	8.6698	8.75	
3104.8452	8.0729	8.667	8.75	
3104.9976	8.1211	8.6536	8.75	
3105.15	8.2651	8.6402	8.75	
3105.3024	8.2772	8.6529	8.75	
3105.4548	8.5185	8.615	8.75	
3105.6072	8.4827	8.615	8.75	
3105.7596	8.4808	8.615	8.75	
3105.912	8.5068	8.6255	8.75	
3106.0644	8.529	8.615	8.75	
3106.2168	8.5553	8.6255	8.75	
3106.3692	8.567	8.615	8.75	
3106.5216	8.555	8.5981	8.75	
3106.674	8.6151	8.615	8.75	
3106.8264	8.5053	8.6262	8.75	
3106.9788	8.5533	8.6121	8.75	
3107.1312	8.651	8.615	8.75	
3107.2836	8.6853	8.5981	8.75	
3107.436	8.687	8.615	8.75	
3107.5884	8.6733	8.6121	8.75	
3107.7408	8.675	8.5869	8.75	
3107.8932	8.687	8.615	8.75	
3108.0456	8.7108	8.601	8.75	
3108.198	8.7092	8.6121	8.75	
3108.3504	8.6853	8.6255	8.75	
3108.5028	8.6613	8.6121	8.75	
3108.6552	8.6271	8.6284	8.75	
3108.8076	8.6373	8.6389	8.75	
3108.96	8.6752	8.601	8.75	
3109.1124	8.4951	8.6417	8.75	
3109.2648	8.6015	8.629	8.75	
3109.4172	8.5655	8.6402	8.75	
3109.5696	8.6271	8.6157	8.75	
3109.722	8.5652	8.6417	8.75	
3109.8744	8.4948	8.6564	8.75	
3110.0268	8.4113	8.6557	8.75	
3110.1792	8.506	8.6255	8.75	
3110.3316	8.4831	8.629	8.75	
3110.484	8.4829	8.6424	8.75	
3110.6364	8.506	8.6121	8.75	
3110.7888	8.5049	8.6121	8.75	
3110.9412	8.5307	8.615	8.75	
3111.0936	8.517	8.6121	8.75	
3111.246	8.5309	8.615	8.75	
3111.3984	8.5534	8.6255	8.75	
3111.5508	8.5193	8.615	8.75	
3111.7032	8.4832	8.615	8.75	
3111.8556	8.5315	8.6417	8.75	
3112.008	8.4574	8.6248	8.75	
3112.1604	8.4114	8.6564	8.75	
3112.3128	8.3873	8.6698	8.75	
3112.4652	8.4212	8.667	8.75	
3112.6176	8.3873	8.6564	8.75	
3112.77	8.3732	8.6536	8.75	
3112.9224	8.5307	8.629	8.75	
3113.0748	8.5189	8.6424	8.75	
3113.2272	8.5309	8.615	8.75	
3113.3796	8.5309	8.615	8.75	
3113.532	8.5531	8.6121	8.75	
3113.6844	8.5429	8.615	8.75	
3113.8368	8.5411	8.6121	8.75	
3113.9892	8.5309	8.615	8.75	
3114.1416	8.5531	8.6121	8.75	
3114.294	8.5533	8.6121	8.75	
3114.4464	8.5433	8.615	8.75	
3114.5988	8.5173	8.6121	8.75	
3114.7512	8.603	8.601	8.75	
3114.9036	8.4954	8.615	8.75	
3115.056	8.529	8.6121	8.75	
3115.2084	8.5546	8.615	8.75	
3115.3608	8.529	8.6262	8.75	
3115.5132	8.565	8.5854	8.75	
3115.6656	8.6148	8.5883	8.75	
3115.818	8.5889	8.6121	8.75	
3115.9704	8.6027	8.615	8.75	
3116.1228	8.6011	8.6262	8.75	
3116.2752	8.613	8.6121	8.75	
3116.4276	8.6388	8.629	8.75	
3116.58	8.5653	8.695	8.75	
3116.7324	8.3873	8.643	8.75	
3116.8848	8.4929	8.6135	8.75	
3117.0372	8.481	8.6121	8.75	
3117.1896	8.4932	8.5988	8.75	
3117.342	8.4831	8.6016	8.75	
3117.4944	8.517	8.5707	8.75	
3117.6468	8.5546	8.5602	8.75	
3117.7992	8.5769	8.5573	8.75	
3117.9516	8.6009	8.5439	8.75	
3118.104	8.5907	8.5334	8.75	
3118.2564	8.6628	8.5334	8.75	
3118.4088	8.6388	8.5475	8.75	
3118.5612	8.6131	8.5305	8.75	
3118.7136	8.6508	8.5194	8.75	
3118.866	8.6388	8.5334	8.75	
3119.0184	8.6251	8.5164	8.75	
3119.1708	8.6268	8.5053	8.75	
3119.3232	8.6009	8.5164	8.75	
3119.4756	8.6011	8.5305	8.75	
3119.628	8.6146	8.6297	8.75	
3119.7804	8.613	8.6262	8.75	
3119.9328	8.6268	8.643	8.75	
3120.0852	8.6149	8.643	8.75	
3120.2376	8.613	8.6402	8.75	
3120.39	8.567	8.7924	8.75	
3120.5424	8.5907	8.8337	8.75	
3120.6948	8.7447	8.9948	8.75	
3120.8472	8.6862	8.7385	8.75	
3120.9996	8.7328	8.7357	8.75	
3121.152	8.7584	8.7245	8.75	
3121.3044	8.7224	8.7385	8.75	
3121.4568	8.6855	8.5713	8.75	
3121.6092	8.735	8.5883	8.75	
3121.7616	8.6735	8.5573	8.75	
3121.914	8.5435	8.5883	8.75	
3122.0664	8.5417	8.5854	8.75	
3122.2188	8.5054	8.5713	8.75	
3122.3712	8.5913	8.5602	8.75	
3122.5236	8.6393	8.5595	8.75	
3122.676	8.5777	8.5432	8.75	
3122.8284	8.5897	8.5573	8.75	
3122.9808	8.8424	8.5883	8.75	
3123.1332	8.805	8.5713	8.75	
3123.2856	8.5899	8.5981	8.75	
3123.438	8.5295	8.584	8.75	
3123.5904	8.6394	8.5736	8.75	
3123.7428	8.6017	8.584	8.75	
3123.8952	8.5656	8.5854	8.75	
3124.0476	8.5176	8.584	8.75	
3124.2	8.471	8.5883	8.75	
3124.3524	8.459	8.5883	8.75	
3124.5048	8.4451	8.6121	8.75	
3124.6572	8.5053	8.5988	8.75	
3124.8096	8.5913	8.5736	8.75	
3124.962	8.6615	8.584	8.75	
3125.1144	8.6632	8.5736	8.75	
3125.2668	8.6513	8.5876	8.75	
3125.4192	8.6033	8.5883	8.75	
3125.5716	8.6393	8.5602	8.75	
3125.724	8.6495	8.5713	8.75	
3125.8764	8.6153	8.5876	8.75	
3126.0288	8.4094	8.5988	8.75	
3126.1812	8.5913	8.5602	8.75	
3126.3336	8.5794	8.5742	8.75	
3126.486	8.6035	8.5876	8.75	
3126.6384	8.6137	8.5847	8.75	
3126.7908	8.6155	8.5742	8.75	
3126.9432	8.6137	8.5707	8.75	
3127.0956	8.6035	8.5602	8.75	
3127.248	8.5176	8.5854	8.75	
3127.4004	8.5657	8.5707	8.75	
3127.5528	8.5915	8.5742	8.75	
3127.7052	8.6017	8.5707	8.75	
3127.8576	8.6394	8.5602	8.75	
3128.01	8.6034	8.601	8.75	
3128.1624	8.5897	8.5707	8.75	
3128.3148	8.6035	8.5742	8.75	
3128.4672	8.6275	8.5742	8.75	
3128.6196	8.6274	8.5602	8.75	
3128.772	8.6154	8.5602	8.75	
3128.9244	8.6155	8.5602	8.75	
3129.0768	8.6155	8.5876	8.75	
3129.2292	8.6377	8.5573	8.75	
3129.3816	8.6155	8.5736	8.75	
3129.534	8.6154	8.5602	8.75	
3129.6864	8.6017	8.5707	8.75	
3129.8388	8.6017	8.5981	8.75	
3129.9912	8.6137	8.5981	8.75	
3130.1436	8.5897	8.5988	8.75	
3130.296	8.6035	8.5981	8.75	
3130.4484	8.5904	8.615	8.75	
3130.6008	8.6275	8.5869	8.75	
3130.7532	8.6257	8.5847	8.75	
3130.9056	8.6394	8.5736	8.75	
3131.058	8.5315	8.615	8.75	
3131.2104	8.5296	8.6121	8.75	
3131.3628	8.5315	8.601	8.75	
3131.5152	8.6135	8.6121	8.75	
3131.6676	8.6377	8.5981	8.75	
3131.82	8.6137	8.6121	8.75	
3131.9724	8.6515	8.601	8.75	
3132.1248	8.3494	8.6803	8.75	
3132.2772	8.3035	8.6698	8.75	
3132.4296	8.3035	8.6831	8.75	
3132.582	8.3734	8.6937	8.75	
3132.7344	8.459	8.6831	8.75	
3132.8868	8.457	8.6978	8.75	
3133.0392	8.517	8.667	8.75	
3133.1916	8.6248	8.6115	8.75	
3133.344	8.6865	8.629	8.75	
3133.4964	8.6849	8.6121	8.75	
3133.6488	8.7105	8.615	8.75	
3133.8012	8.6128	8.6121	8.75	
3133.9536	8.8062	8.5883	8.75	
3134.106	8.7687	8.5988	8.75	
3134.2584	8.6968	8.5988	8.75	
3134.4108	8.7224	8.5988	8.75	
3134.5632	8.6985	8.615	8.75	
3134.7156	8.6848	8.6121	8.75	
3134.868	8.6745	8.615	8.75	
3135.0204	8.6625	8.615	8.75	
3135.1728	8.6385	8.615	8.75	
3135.3252	8.6264	8.629	8.75	
3135.4776	8.5889	8.6121	8.75	
3135.63	8.6027	8.615	8.75	
3135.7824	8.6388	8.6424	8.75	
3135.9348	8.6489	8.6121	8.75	
3136.0872	8.6489	8.6121	8.75	
3136.2396	8.661	8.6255	8.75	
3136.392	8.685	8.6262	8.75	
3136.5444	8.661	8.6255	8.75	
3136.6968	8.661	8.5981	8.75	
3136.8492	8.673	8.6121	8.75	
3137.0016	8.6388	8.615	8.75	
3137.154	8.637	8.5981	8.75	
3137.3064	8.6388	8.601	8.75	
3137.4588	8.6248	8.6121	8.75	
3137.6112	8.6148	8.615	8.75	
3137.7636	8.5889	8.6121	8.75	
3137.916	8.6367	8.5981	8.75	
3138.0684	8.613	8.6121	8.75	
3138.2208	8.6266	8.5869	8.75	
3138.3732	8.6505	8.5869	8.75	
3138.5256	8.6386	8.615	8.75	
3138.678	8.6369	8.584	8.75	
3138.8304	8.6746	8.615	8.75	
3138.9828	8.3635	8.6529	8.75	
3139.1352	8.3987	8.6402	8.75	
3139.2876	8.4215	8.6402	8.75	
3139.44	8.4215	8.6262	8.75	
3139.5924	8.3974	8.6262	8.75	
3139.7448	8.4114	8.643	8.75	
3139.8972	8.4215	8.6402	8.75	
3140.0496	8.4355	8.643	8.75	
3140.202	8.4336	8.6402	8.75	
3140.3544	8.4336	8.6402	8.75	
3140.5068	8.4336	8.6269	8.75	
3140.6592	8.4456	8.6402	8.75	
3140.8116	8.4218	8.6402	8.75	
3140.964	8.3615	8.6402	8.75	
3141.1164	8.459	8.643	8.75	
3141.2688	8.4693	8.6121	8.75	
3141.4212	8.529	8.5854	8.75	
3141.5736	8.5309	8.6016	8.75	
3141.726	8.555	8.6016	8.75	
3141.8784	8.5309	8.6016	8.75	
3142.0308	8.5068	8.615	8.75	
3142.1832	8.6255	8.5988	8.75	
3142.3356	8.6272	8.6016	8.75	
3142.488	8.6032	8.5883	8.75	
3142.6404	8.6015	8.6121	8.75	
3142.7928	8.6133	8.5988	8.75	
3142.9452	8.6014	8.5988	8.75	
3143.0976	8.5655	8.6121	8.75	
3143.25	8.6152	8.6016	8.75	
3143.4024	8.6272	8.615	8.75	
3143.5548	8.6135	8.5981	8.75	
3143.7072	8.6135	8.6135	8.75	
3143.8596	8.6494	8.6121	8.75	
3144.012	8.6751	8.6016	8.75	
3144.1644	8.6272	8.615	8.75	
3144.3168	8.507	8.615	8.75	
3144.4692	8.4352	8.6417	8.75	
3144.6216	8.4332	8.6389	8.75	
3144.774	8.5172	8.6121	8.75	
3144.9264	8.5189	8.615	8.75	
3145.0788	8.4932	8.6262	8.75	
3145.2312	8.5292	8.6121	8.75	
3145.3836	8.4932	8.6262	8.75	
3145.536	8.5072	8.629	8.75	
3145.6884	8.5072	8.643	8.75	
3145.8408	8.5792	8.643	8.75	
3145.9932	8.5913	8.6417	8.75	
3146.1456	8.6032	8.6262	8.75	
3146.298	8.6153	8.6402	8.75	
3146.4504	8.5895	8.6564	8.75	
3146.6028	8.5053	8.7484	8.75	
3146.7552	8.6373	8.7791	8.75	
3146.9076	8.5411	8.6698	8.75	
3147.06	8.5172	8.6698	8.75	
3147.2124	8.5411	8.667	8.75	
3147.3648	8.5189	8.6803	8.75	
3147.5172	8.517	8.6396	8.75	
3147.6696	8.5309	8.6396	8.75	
3147.822	8.5051	8.6529	8.75	
3147.9744	8.5051	8.6529	8.75	
3148.1268	8.5189	8.6284	8.75	
3148.2792	8.5773	8.6557	8.75	
3148.4316	8.5411	8.6396	8.75	
3148.584	8.555	8.6277	8.75	
3148.7364	8.5792	8.6564	8.75	
3148.8888	8.6373	8.6255	8.75	
3149.0412	8.6391	8.629	8.75	
3149.1936	8.6494	8.667	8.75	
3149.346	8.7811	8.695	8.75	
3149.4984	8.5411	8.723	8.75	
3149.6508	8.7229	8.6978	8.75	
3149.8032	8.7334	8.8031	8.75	
3149.9556	8.7811	8.6676	8.75	
3150.108	8.7094	8.6262	8.75	
3150.2604	8.7093	8.5988	8.75	
3150.4128	8.6135	8.5854	8.75	
3150.5652	8.699	8.5602	8.75	
3150.7176	8.7109	8.5468	8.75	
3150.87	8.6853	8.5573	8.75	
3151.0224	8.7827	8.5615	8.75	
3151.1748	8.7573	8.6128	8.75	
3151.3272	8.7691	8.5994	8.75	
3151.4796	8.7946	8.6023	8.75	
3151.632	8.8184	8.5883	8.75	
3151.7844	8.8424	8.7525	8.75	
3151.9368	8.7811	9.0214	8.75	
3152.0892	8.8646	8.9676	8.75	
3152.2416	8.7574	8.7504	8.75	
3152.394	8.6874	8.643	8.75	
3152.5464	8.6737	8.667	8.75	
3152.6988	8.6257	8.667	8.75	
3152.8512	8.5557	8.6838	8.75	
3153.0036	8.5657	8.5994	8.75	
3153.156	8.6035	8.5883	8.75	
3153.3084	8.5058	8.5854	8.75	
3153.4608	8.6016	8.5446	8.75	
3153.6132	8.5176	8.5713	8.75	
3153.7656	8.5294	8.5713	8.75	
3153.918	8.4941	8.5883	8.75	
3154.0704	8.4453	8.5713	8.75	
3154.2228	8.4935	8.5713	8.75	
3154.3752	8.4934	8.5713	8.75	
3154.5276	8.4352	8.5869	8.75	
3154.68	8.5312	8.5602	8.75	
3154.8324	8.5415	8.5854	8.75	
3154.9848	8.5195	8.5586	8.75	
3155.1372	8.4935	8.5889	8.75	
3155.2896	8.5417	8.5446	8.75	
3155.442	8.5195	8.5475	8.75	
3155.5944	8.5176	8.5446	8.75	
3155.7468	8.5543	8.5334	8.75	
3155.8992	8.5304	8.5334	8.75	
3156.0516	8.5667	8.5305	8.75	
3156.204	8.5195	8.5334	8.75	
3156.3564	8.5417	8.4896	8.75	
3156.5088	8.4355	8.5321	8.75	
3156.6612	8.4455	8.5573	8.75	
3156.8136	8.4575	8.5713	8.75	
3156.966	8.4834	8.5609	8.75	
3157.1184	8.5675	8.5468	8.75	
3157.2708	8.3376	8.572	8.75	
3157.4232	8.5417	8.5573	8.75	
3157.5756	8.5657	8.5305	8.75	
3157.728	8.5915	8.506	8.75	
3157.8804	8.5414	8.4896	8.75	
3158.0328	8.6154	8.5164	8.75	
3158.1852	8.6016	8.5066	8.75	
3158.3376	8.5897	8.5171	8.75	
3158.49	8.5675	8.5171	8.75	
3158.6424	8.4332	8.5432	8.75	
3158.7948	8.4453	8.5573	8.75	
3158.9472	8.471	8.5713	8.75	
3159.0996	8.3994	8.5882	8.75	
3159.252	8.3873	8.6163	8.75	
3159.4044	8.529	8.5305	8.75	
3159.5568	8.603	8.5066	8.75	
3159.7092	8.5652	8.5177	8.75	
3159.8616	8.5773	8.5312	8.75	
3160.014	8.6151	8.5615	8.75	
3160.1664	8.5772	8.5586	8.75	
3160.3188	8.5534	8.5586	8.75	
3160.4712	8.6987	8.7111	8.75	
3160.6236	8.5173	8.5988	8.75	
3160.776	8.4334	8.6121	8.75	
3160.9284	8.6135	8.584	8.75	
3161.0808	8.6617	8.6529	8.75	
3161.2332	8.6153	8.5475	8.75	
3161.3856	8.6135	8.5312	8.75	
3161.538	8.6392	8.5066	8.75	
3161.6904	8.6615	8.5446	8.75	
3161.8428	8.5673	8.7677	8.75	
3161.9952	8.4843	9.0439	8.75	
3162.1476	8.2898	10.4361	8.75	
3162.3	8.363	11.8396	8.75	
3162.4524	9.0083	10.979	8.75	
3162.6048	8.7577	10.1008	8.75	
3162.7572	9.1862	9.4291	8.75	
3162.9096	9.2676	8.6529	8.75	
3163.062	8.6013	8.5602	8.75	
3163.2144	8.6144	8.5573	8.75	
3163.3668	8.5769	8.5573	8.75	
3163.5192	8.5889	8.5461	8.75	
3163.6716	8.6026	8.5573	8.75	
3163.824	8.5667	8.5461	8.75	
3163.9764	8.3394	8.5334	8.75	
3164.1288	8.4469	8.5742	8.75	
3164.2812	7.8797	8.6536	8.75	
3164.4336	8.0606	8.667	8.75	
3164.586	8.0486	8.667	8.75	
3164.7384	8.0629	8.6424	8.75	
3164.8908	8.181	8.6402	8.75	
3165.0432	8.2289	8.6262	8.75	
3165.1956	8.243	8.6277	8.75	
3165.348	8.2168	8.643	8.75	
3165.5004	8.243	8.6262	8.75	
3165.6528	8.2049	8.629	8.75	
3165.8052	8.2768	8.6121	8.75	
3165.9576	8.5066	8.629	8.75	
3166.11	8.5168	8.5988	8.75	
3166.2624	8.5168	8.6262	8.75	
3166.4148	8.5407	8.5981	8.75	
3166.5672	8.5546	8.615	8.75	
3166.7196	8.5528	8.6121	8.75	
3166.872	8.5544	8.615	8.75	
3167.0244	8.5648	8.5981	8.75	
3167.1768	8.5907	8.5869	8.75	
3167.3292	8.5889	8.5981	8.75	
3167.4816	8.5426	8.615	8.75	
3167.634	8.5889	8.5847	8.75	
3167.7864	8.5648	8.5713	8.75	
3167.9388	8.5533	8.584	8.75	
3168.0912	8.5773	8.5432	8.75	
3168.2436	8.591	8.5602	8.75	
3168.396	8.5653	8.5707	8.75	
3168.5484	8.5773	8.5602	8.75	
3168.7008	8.5894	8.57	8.75	
3168.8532	8.5912	8.5461	8.75	
3169.0056	8.5655	8.5981	8.75	
3169.158	8.4932	8.5981	8.75	
3169.3104	8.519	8.615	8.75	
3169.4628	8.5292	8.5981	8.75	
3169.6152	8.5051	8.5981	8.75	
3169.7676	8.4932	8.5981	8.75	
3169.92	8.5414	8.5981	8.75	
3170.0724	8.4951	8.601	8.75	
3170.2248	7.3731	8.6564	8.75	
3170.3772	7.7946	8.695	8.75	
3170.5296	7.976	8.695	8.75	
3170.682	8.0505	8.6978	8.75	
3170.8344	8.1325	8.695	8.75	
3170.9868	8.4681	8.695	8.75	
3171.1392	8.4321	8.681	8.75	
3171.2916	8.4101	8.6402	8.75	
3171.444	8.3242	8.6529	8.75	
3171.5964	8.2647	8.6389	8.75	
3171.7488	8.2668	8.6284	8.75	
3171.9012	8.2651	8.6417	8.75	
3172.0536	8.2672	8.6389	8.75	
3172.206	8.3737	8.6284	8.75	
3172.3584	8.5043	8.6115	8.75	
3172.5108	8.5054	8.601	8.75	
3172.6632	8.5524	8.5981	8.75	
3172.8156	8.5896	8.5876	8.75	
3172.968	8.5907	8.6157	8.75	
3173.1204	8.5772	8.5988	8.75	
3173.2728	8.5769	8.6121	8.75	
3173.4252	7.8219	8.6557	8.75	
3173.5776	8.1086	8.6536	8.75	
3173.73	8.1949	8.629	8.75	
3173.8824	8.1806	8.6529	8.75	
3174.0348	8.1927	8.6396	8.75	
3174.1872	8.1806	8.6396	8.75	
3174.3396	8.1567	8.6255	8.75	
3174.492	8.4944	8.643	8.75	
3174.6444	8.577	8.6255	8.75	
3174.7968	8.1351	8.6571	8.75	
3174.9492	8.1089	8.6543	8.75	
3175.1016	8.1232	8.6711	8.75	
3175.254	8.0991	8.6711	8.75	
3175.4064	8.0968	8.6683	8.75	
3175.5588	8.0847	8.6711	8.75	
3175.7112	8.253	8.6676	8.75	
3175.8636	8.2651	8.667	8.75	
3176.016	8.2651	8.667	8.75	
3176.1684	8.2551	8.6698	8.75	
3176.3208	8.253	8.667	8.75	
3176.4732	8.2551	8.6557	8.75	
3176.6256	8.2651	8.667	8.75	
3176.778	8.2651	8.667	8.75	
3176.9304	8.2672	8.6557	8.75	
3177.0828	8.2651	8.6529	8.75	
3177.2352	8.2912	8.6831	8.75	
3177.3876	8.2893	8.7484	8.75	
3177.54	8.2893	8.7491	8.75	
3177.6924	8.3394	8.8477	8.75	
3177.8448	8.3376	8.8591	8.75	
3177.9972	8.3152	8.8344	8.75	
3178.1496	8.3256	8.927	8.75	
3178.302	8.3738	8.8857	8.75	
3178.4544	8.3256	8.7904	8.75	
3178.6068	8.3014	8.7624	8.75	
3178.7592	8.3033	8.7232	8.75	
3178.9116	8.3375	8.6978	8.75	
3179.064	8.3397	8.7378	8.75	
3179.2164	8.41	8.7217	8.75	
3179.3688	8.412	8.7398	8.75	
3179.5212	8.3386	8.6128	8.75	
3179.6736	8.3888	8.5883	8.75	
3179.826	7.9636	8.681	8.75	
3179.9784	8.1951	8.6838	8.75	
3180.1308	8.4329	8.6676	8.75	
3180.2832	8.4469	8.6564	8.75	
3180.4356	8.4808	8.6402	8.75	
3180.588	8.471	8.6571	8.75	
3180.7404	8.4453	8.6543	8.75	
3180.8928	8.4588	8.6571	8.75	
3181.0452	8.445	8.6543	8.75	
3181.1976	8.4348	8.6564	8.75	
3181.35	8.4469	8.6698	8.75	
3181.5024	8.445	8.6676	8.75	
3181.6548	8.445	8.6543	8.75	
3181.8072	8.445	8.6676	8.75	
3181.9596	8.4329	8.6536	8.75	
3182.112	8.4348	8.6698	8.75	
3182.2644	8.4329	8.6676	8.75	
3182.4168	8.4329	8.6543	8.75	
3182.5692	8.4458	8.643	8.75	
3182.7216	8.4208	8.6676	8.75	
3182.874	8.4208	8.667	8.75	
3183.0264	8.4228	8.6571	8.75	
3183.1788	8.4329	8.681	8.75	
3183.3312	8.4208	8.681	8.75	
3183.4836	8.4329	8.695	8.75	
3183.636	8.4348	8.6824	8.75	
3183.7884	8.4208	8.695	8.75	
3183.9408	8.4329	8.695	8.75	
3184.0932	8.4469	8.6978	8.75	
3184.2456	8.4208	8.695	8.75	
3184.398	8.4329	8.695	8.75	
3184.5504	8.4469	8.7385	8.75	
3184.7028	8.4212	8.6676	8.75	
3184.8552	8.4212	8.6536	8.75	
3185.0076	8.4348	8.643	8.75	
3185.16	8.421	8.6402	8.75	
3185.3124	8.4208	8.6536	8.75	
3185.4648	8.445	8.6402	8.75	
3185.6172	8.445	8.6543	8.75	
3185.7696	8.4331	8.6676	8.75	
3185.922	8.4469	8.643	8.75	
3186.0744	8.4331	8.6543	8.75	
3186.2268	8.421	8.6676	8.75	
3186.3792	8.435	8.643	8.75	
3186.5316	8.4212	8.6402	8.75	
3186.684	8.4212	8.6536	8.75	
3186.8364	8.421	8.6536	8.75	
3186.9888	8.445	8.6529	8.75	
3187.1412	8.459	8.6564	8.75	
3187.2936	8.435	8.643	8.75	
3187.446	8.4329	8.6402	8.75	
3187.5984	8.422	8.643	8.75	
3187.7508	8.4329	8.6536	8.75	
3187.9032	8.4461	8.6402	8.75	
3188.0556	8.421	8.6402	8.75	
3188.208	8.4329	8.6402	8.75	
3188.3604	8.4348	8.6402	8.75	
3188.5128	8.4091	8.6416	8.75	
3188.6652	8.421	8.6536	8.75	
3188.8176	8.445	8.6402	8.75	
3188.97	8.445	8.6262	8.75	
3189.1224	8.4089	8.6536	8.75	
3189.2748	8.421	8.6536	8.75	
3189.4272	8.4469	8.643	8.75	
3189.5796	8.4329	8.6536	8.75	
3189.732	8.445	8.6536	8.75	
3189.8844	8.421	8.6536	8.75	
3190.0368	8.421	8.6402	8.75	
3190.1892	8.4469	8.6698	8.75	
3190.3416	8.4212	8.6529	8.75	
3190.494	8.4212	8.6529	8.75	
3190.6464	8.4331	8.667	8.75	
3190.7988	8.4352	8.6698	8.75	
3190.9512	8.4212	8.6529	8.75	
3191.1036	8.4094	8.6529	8.75	
3191.256	8.4815	8.6536	8.75	
3191.4084	8.4954	8.6557	8.75	
3191.5608	8.4574	8.6396	8.75	
3191.7132	8.4934	8.6396	8.75	
3191.8656	8.4815	8.6529	8.75	
3192.018	8.4954	8.6417	8.75	
3192.1704	8.47	8.6698	8.75	
3192.3228	8.4332	8.681	8.75	
3192.4752	8.4329	8.6536	8.75	
3192.6276	8.4089	8.6536	8.75	
3192.78	8.4469	8.6402	8.75	
3192.9324	8.4208	8.6416	8.75	
3193.0848	8.4588	8.6417	8.75	
3193.2372	8.4469	8.6297	8.75	
3193.3896	8.457	8.6269	8.75	
